2.419354838709636066e-02,6.086654510723278344e-01,2.506792472459976051e-01,6.362997452341211391e-01,1.501529780387364510e-01,3.575555202204908078e-01,4.340986616126292219e-01,4.351647395242330685e-01,1.203522504892345774e-01
2.489919354838705245e-01,7.499749534133487439e-01,1.710222520997642659e-01,4.323866417339139456e-01,8.249222298613403392e-01,7.220013780675252901e-01,9.895847332962142140e-01,2.593403825625533732e-01,2.994129158512720545e-01
6.058467741935490425e-01,7.510970404953212221e-01,8.741421877563425591e-01,2.474492036997527344e-01,1.582036680752279822e-01,9.027932368686065745e-01,9.236020256377200921e-01,6.021974500664946106e-01,6.428571428571425717e-01
8.679435483870978629e-01,7.843188330294346144e-01,1.000000000000000000e+00,7.599678718891580420e-01,4.201245255049652627e-01,3.524672708962739431e-01,5.235271476230571874e-01,6.065932732762037149e-01,8.855185909980424208e-01
8.800403225806471275e-01,1.417035686376661163e-01,2.930926857376091599e-01,2.284233380605163177e-01,7.448654444077896786e-01,7.886786452536175274e-01,2.057156884526032681e-01,8.571426687598531213e-01,8.600782778864970446e-01
3.840725806451616986e-01,4.436318218553174653e-01,2.510193710510614795e-01,2.296155921737930150e-01,3.526001860917011288e-01,6.343350824190385762e-01,9.474811639279963060e-01,3.714282700157648942e-01,4.266144814090012116e-01
6.451612903225770190e-02,4.408933950481227493e-01,9.229499537831776790e-01,2.669645210275976011e-01,8.724584722261972125e-01,5.721100333916362413e-01,3.391818639780063704e-01,7.824176302378834658e-01,1.428571428571425439e-01
1.048387096774190536e-01,3.290119622497842539e-02,1.640317075415461678e-01,4.077132566107353751e-01,2.565141341010972464e-01,1.129485344781894357e-01,9.347482443894058468e-01,6.527471092863496027e-01,1.203522504892345774e-01
2.056451612903223980e-01,1.605252436197994459e-01,5.131167745059188601e-01,6.791706931388913349e-01,5.284484236892542652e-01,9.230402289712196229e-01,9.040217447948807328e-01,7.890110353821899736e-01,2.318982387475525264e-01
2.268145161290320011e-01,3.537045571429525137e-01,3.281054303766577362e-01,9.547194437820811785e-01,9.625498347686589629e-01,9.696825144432077437e-01,9.603722507014669230e-01,5.098897780462027240e-01,2.573385518590979304e-01
1.431451612903225368e-01,1.297680352121612646e-01,5.267197259802572917e-01,3.735645887978313873e-01,4.622780093269997503e-01,5.349552128054274602e-01,2.218684030320565784e-02,9.142857331240147323e-01,1.457925636007821601e-01
8.084677419354847627e-01,7.746942646656113096e-01,7.243376589078426298e-01,2.692737289943650247e-01,4.279644937510465597e-01,5.850426670906874183e-01,2.894446684385053592e-01,5.626370192006552307e-01,8.473581213307233018e-01
9.072580645161302249e-01,1.068854736476513440e-01,8.903840998123321304e-01,8.110465481105910701e-01,4.648109021686046560e-01,1.739545237716648429e-01,5.713105663941252521e-01,9.692305562130646424e-01,8.219178082191757051e-01
2.792338709677426589e-01,3.268278998938024538e-01,8.103169553717539664e-01,4.896399392577904797e-01,6.385574719727062920e-01,9.167859225102030774e-01,1.388406615961725599e-01,8.593402506944505248e-01,3.336594911937362795e-01
4.586693548387108521e-01,9.487179487179486781e-01,1.402110368173931434e-02,2.878101429449931858e-01,4.046228584597876821e-01,2.333174325541952088e-01,7.814211097488614755e-01,0.000000000000000000e+00,5.029354207436396162e-01
8.639112903225821816e-01,7.856947255228057259e-01,5.527692079917099210e-01,6.634454888869367739e-01,3.063140636949167606e-01,4.880479143478030357e-01,5.755079408180262535e-01,4.725275884554750450e-01,8.855185909980424208e-01
1.028225806451611990e-01,5.405186981118212941e-01,3.014377233312933724e-01,3.876457373777939530e-01,9.572070503486866944e-01,5.031536545290719031e-01,4.828274267470850090e-01,4.857143987440881716e-01,1.712328767123275364e-01
9.294354838709687483e-01,4.244561551151811163e-02,3.602111168465255142e-02,2.111921286128436992e-01,4.344436979481627881e-01,5.983993215667568477e-02,5.136960940007073012e-02,8.637360739041596291e-01,7.641878669275925517e-01
9.858870967741950597e-01,9.561784919951105133e-02,2.710826740933707235e-01,7.312157226942432864e-01,1.358074588425896290e-01,5.971272592357025344e-01,9.795232857825940664e-01,5.560436140563486118e-01,9.520547945205488638e-01
3.165322580645172357e-01,1.628094923223862844e-01,1.591199196507517843e-01,3.604748936383830871e-01,8.519056380258641648e-01,8.405151852440769789e-01,1.357033733505580153e-01,7.758242250935768469e-01,3.336594911937362795e-01
8.215725806451629198e-01,5.459755144568896323e-01,1.183730878039614270e-01,8.509305857105208259e-01,2.035341071553236486e-02,6.731329835161922737e-02,2.084909291547926424e-01,4.615383601014593218e-01,7.925636007827796536e-01
3.266129032258064391e-01,5.775609299964601373e-01,3.641565529852859306e-01,8.225925879444285771e-01,9.090390198969062752e-01,2.495892298722637570e-01,7.488743155610045887e-01,5.208790064002184472e-01,3.502935420743628625e-01
9.475806451612915904e-01,7.265179901283053132e-01,2.177852738396781340e-01,9.510673811824652546e-01,9.003015165246767149e-01,6.989452483171676445e-01,4.265048058154343180e-01,3.560438777925543641e-01,9.520547945205488638e-01
3.870967741935484319e-01,9.385390159029126655e-01,6.151559167536969630e-01,2.800918663169387757e-01,1.895113694837027019e-01,1.941485132771505751e-01,6.390641985263932900e-01,3.274726752807306518e-01,4.324853228962804441e-01
8.094758064516136553e-01,2.716385810941689474e-02,4.911807898074905809e-01,9.784766757445313434e-01,3.111899950796407355e-01,1.467111888482535986e-01,7.754491538052929456e-02,9.538461639898541122e-01,6.780821917808220745e-01
5.887096774193552040e-01,6.612232085011453542e-01,4.780079949101473935e-01,8.453332663997690233e-01,1.015296508088886773e-01,5.250437271426300345e-01,9.653796607907079164e-01,4.351647395242330685e-01,6.301369863013687178e-01
7.661290322580655010e-01,8.288015709219146432e-01,8.416743694704867940e-01,4.853980246231849871e-01,8.027572131397335831e-01,7.807282556845286381e-01,7.793567073421595603e-01,5.186814244656209327e-01,7.827788649706476365e-01
5.534274193548384124e-01,7.329833490291942644e-01,5.057841054143290965e-03,5.067581983157841696e-01,2.347281123908067646e-01,6.096888747548629972e-01,3.523837996523979110e-02,2.065931414081008666e-01,6.076320939334629578e-01
4.102822580645159034e-01,2.854843341949359070e-01,4.433153667935121889e-01,2.705663834540228962e-01,3.706962790802586505e-01,5.628875814914930942e-01,6.969470066622232007e-01,7.120877555851087282e-01,4.618395303326808254e-01
4.868951612903228976e-01,3.818235250900006705e-01,9.138486409052887227e-01,1.510272210439125851e-01,8.529732480829461672e-01,4.253988445433826704e-01,2.570414133019558456e-01,8.549450868252556068e-01,5.225048923679057600e-01
2.449596774193548432e-01,8.836435770533190848e-01,4.739805289125230692e-01,1.902837564789598701e-01,7.078938034488487796e-01,4.902740234271479314e-01,2.291806662954765095e-01,3.472528907136503418e-01,3.277886497064571025e-01
9.082661290322591174e-01,5.152316642287987358e-01,7.492767367321701011e-01,9.688507925352344285e-01,7.838888445535555083e-02,3.847458525467748469e-01,3.490028607241498770e-01,6.329668938534299683e-01,9.393346379647750100e-01
5.433467741935492645e-01,3.366261245917405720e-01,3.089264492275185514e-01,9.657509318407148102e-01,6.204391396345166898e-01,2.024169184290030565e-01,6.309007578313352571e-01,6.175825016302194381e-01,5.352250489236773934e-01
1.995967741935488760e-01,3.555413068307050617e-01,8.066856335706200642e-01,7.697318055747293108e-01,9.988240480061374438e-01,2.010918535008215380e-01,6.405736442188045832e-01,7.890110353821899736e-01,2.133072407044995233e-01
2.389112903225812934e-01,8.513368198181952007e-01,4.131603903820982304e-01,3.842195755575356642e-01,3.378860012642801447e-01,3.021148036253776814e-01,6.905215770279004017e-01,3.076924598478109618e-01,3.150684931506833042e-01
8.840725806451628088e-01,2.633899052237160809e-01,7.742818385882235289e-04,5.556782670900214383e-01,1.284991020656917615e-01,2.422218688715746873e-02,9.635643946354792710e-01,4.175821060259108375e-01,8.307240704500966633e-01
8.346774193548389675e-01,8.812858583632222631e-01,8.175555902348444759e-01,5.350710959952811319e-01,4.179597892889508892e-01,2.719033232628398911e-01,7.909787991906956917e-01,5.582418553314603127e-01,8.630136986301366608e-01
7.187500000000017764e-01,4.259589503142512390e-01,9.286180169581675914e-02,5.518128537543454115e-01,9.883969100104490479e-01,8.202681931414639305e-01,3.922542853720906164e-01,4.417581446685396318e-01,7.485322896281790817e-01
3.891129032258063281e-01,2.100707315607029391e-01,5.019026925800992300e-01,3.257740239203825161e-01,2.952311848133334915e-01,8.657974240737796867e-01,6.081438754995295293e-01,8.197798198286111448e-01,4.393346379647750100e-01
3.709677419354834860e-01,7.043166957207072087e-01,6.966535819038523897e-03,8.286919089870860011e-01,1.770425148674777960e-01,5.547251815338951619e-01,6.454928280758726045e-01,1.846153440405837454e-01,4.266144814090012116e-01
3.457661290322581737e-01,7.784345549388529406e-01,3.836496484720448019e-01,7.139845132465707511e-01,1.441529145995253114e-01,7.858165050087454473e-01,3.370475205685974363e-01,3.758240932254740541e-01,4.168297455968670295e-01
2.620967741935420134e-02,4.331990836288830971e-01,2.994850125445658318e-01,1.159749501135779182e-01,5.825321850283861069e-01,5.114750622780516176e-01,9.744495917365388893e-01,3.846150803043780209e-01,9.882583170254198579e-02
5.443548387096781571e-01,5.015996420007936413e-03,8.820210556642621436e-01,1.642549666796350727e-01,1.248971955675929474e-01,4.412996236815604489e-01,5.173723393848299601e-01,9.450545175704357925e-01,5.352250489236773934e-01
4.667338709677422148e-01,3.833730739174865398e-01,5.010823939914141323e-02,8.229188890701673031e-01,6.408123107663306062e-01,8.469815020936025118e-02,6.869395005755276618e-01,4.175821060259108375e-01,4.647749510763204417e-01
4.082661290322580627e-01,3.719852258534206424e-01,1.903532885970484478e-01,6.988742611162008789e-01,1.044892289652820105e-01,9.338527587851805922e-01,5.580912597517413420e-01,4.879119806786855751e-01,4.706457925635996187e-01
3.689516129032256453e-01,6.113170497124651437e-01,7.364200569007111064e-01,3.763004982367189610e-01,2.508298998826267723e-01,3.908411512164096657e-01,8.952699768417569093e-01,4.351647395242330685e-01,4.295499021526408279e-01
9.274193548387086317e-01,9.879576011381167033e-01,3.855703476065275304e-01,1.330932091715716636e-01,4.604195796865176438e-01,6.403243758944188180e-01,3.875627526218732855e-01,3.824174983697806174e-01,9.589041095890412647e-01
6.078629032258069387e-01,7.431889982033247355e-01,4.008459079104854245e-02,6.696703103625708531e-01,4.589375169245979436e-01,8.307097047755340746e-01,3.831578408435341171e-02,2.285715981161322297e-01,6.653620352250483316e-01
8.114919354838715515e-01,1.688206731186673581e-01,7.097543505836113598e-01,8.570299067531784720e-01,4.931451083575095762e-01,8.757619123337043732e-01,8.561939843423578278e-01,8.461534404058373982e-01,7.769080234833662946e-01
5.836693548387105190e-01,3.501512813833730364e-01,3.725035913072347049e-01,3.931928565153549049e-01,7.892118585793689300e-01,7.877245985053268340e-01,2.238048088324971763e-01,6.813183117981733705e-01,6.301369863013687178e-01
7.802419354838726617e-01,3.854035172086748284e-01,2.211665046076773389e-01,2.885003953263639009e-01,6.161488221348988548e-01,8.372290242221869239e-01,8.474687299719594336e-01,4.769227523246699074e-01,8.023483365949116708e-01
1.058467741935479739e-01,5.466968561524433445e-01,7.535342864802787588e-01,4.978602176177508443e-01,1.913495617787518491e-02,6.551651030900514927e-01,8.052819628096716809e-01,4.945053858229921384e-01,1.751467710371803488e-01
6.955645161290343603e-01,1.322459775181840814e-03,8.562676814360433708e-01,2.115811799550708638e-01,6.388138321730018054e-01,7.777071076482747758e-01,1.315613117457913872e-01,9.494503407801448969e-01,6.497064579256349726e-01
3.669354838709678046e-01,7.063271017425744036e-01,4.834299685085363674e-01,5.878440280618968394e-01,6.539446014218674996e-02,3.480150527375842073e-01,1.288509836082060156e-01,4.879119806786855751e-01,4.295499021526408279e-01
7.278225806451620317e-01,5.723312027036951688e-02,1.142075715560465221e-01,5.448099295942571141e-01,4.854532216574550252e-01,5.011395558382362170e-01,7.043378964123461761e-02,8.703294790484661370e-01,6.976516634050883292e-01
7.782258064516126561e-01,3.255922682856780548e-01,8.329231840389915709e-01,1.101642800667662486e-01,5.038296283149358290e-01,2.326283987915408469e-01,6.888987629128004997e-01,8.373624533269333758e-01,7.514677103718186979e-01
8.276209677419364974e-01,8.006158120771299513e-01,8.579382895373914852e-01,6.606342791882631182e-01,6.207060615185929775e-01,2.575926220384798793e-01,4.428572865268028957e-01,5.956040449221879918e-01,8.561643835616442599e-01
3.225806451612907577e-01,8.943969115888884547e-01,9.736063927269521523e-01,5.271018185012715145e-04,4.099668127691554198e-01,4.873588805851487571e-01,1.076264035056441470e-01,6.527471092863496027e-01,3.913894324853238182e-01
3.135080645161304469e-01,9.056912523961232475e-01,6.303894617640826148e-02,1.408114857996261085e-02,7.515914574987073715e-01,2.051200508824932711e-01,3.710507332834145910e-01,8.571426687598530936e-02,3.688845401174158378e-01
5.877016129032263114e-01,3.426506635675690138e-01,7.153403838997373088e-01,9.572671025715038251e-01,3.505765464387049501e-01,3.018497906397413777e-01,4.476845871058047766e-01,8.087912508151097191e-01,6.203522504892367007e-01
7.963709677419376909e-02,4.519740049826011241e-02,2.360819338239119047e-01,2.063478118999510780e-01,9.779590610646109461e-01,6.144591084963163530e-01,1.483073820214138305e-01,8.901096944813858824e-01,1.046966731898233693e-01
8.850806451612917014e-01,9.737645353691197769e-01,5.761277104866160403e-01,7.205230858046460796e-01,4.674719674093109623e-01,9.637462235649546516e-01,4.887847545070804212e-01,3.252744340056189509e-01,9.138943248532296337e-01
8.528225806451618096e-01,8.462874279493189933e-01,2.075835604159916026e-01,7.507184899787904264e-01,2.197757092203171114e-01,8.507976890867653408e-01,5.631279262081279047e-01,2.219781929718256663e-01,8.727984344422707874e-01
5.947580645161310020e-01,9.129380648005289700e-01,8.619657555350135336e-01,1.628744619168936147e-01,7.178337094985337563e-01,7.684846557481317397e-01,9.162499920002117881e-02,5.626370192006552307e-01,6.594911937377690991e-01
1.239919354838708021e-01,7.473233547732114346e-01,7.714147949853739084e-01,4.586162322260012303e-01,2.144147846172584360e-01,5.685588593841098826e-01,5.832462499280018919e-01,5.714286656200734393e-01,2.064579256360071224e-01
7.570564516129030253e-01,2.797202797202796298e-01,6.692476061286304345e-01,6.342791882631992895e-02,3.656187656409131126e-01,4.140562887581492046e-01,1.935157833529442262e-01,8.615384919695622257e-01,7.544031311154605346e-01
8.387096774193546489e-01,7.888205395368719230e-01,4.754630685569544712e-01,1.797291700656367397e-01,8.677725948984059690e-01,7.665765622515503530e-01,2.059968238556416920e-01,4.593407781668619183e-01,8.816046966731896362e-01
3.225806451612996811e-02,7.324289845779814456e-01,8.207447510893955966e-01,9.255531431583439161e-01,4.714613605612368863e-01,7.150580378438543550e-01,8.348267794499618644e-01,5.934064629875905883e-01,1.242661448140895547e-01
8.165322580645160977e-02,6.269928734112114599e-01,7.467698242160134559e-01,5.618528883924649442e-01,5.964404530740954335e-01,3.065140191869402120e-01,5.647118842106126080e-02,5.164831831905092319e-01,1.712328767123275364e-01
5.715725806451612545e-01,9.227496476780143730e-01,1.403770972634038328e-01,4.913969453194613202e-01,1.439493005401062953e-01,1.140085864207346228e-01,4.030028003828926564e-01,1.142854693878089939e-01,5.949119373776892150e-01
6.885080645161296697e-01,3.436525270336158733e-01,3.932631477857951308e-01,9.224783825504199175e-01,1.637018975808897658e-01,1.901733184926061582e-01,9.135780628445051565e-01,5.428568037677354852e-01,6.849315068493166958e-01
3.941532258064531224e-01,1.781179660835821299e-01,9.001976719525911497e-01,4.379965110879634888e-02,1.487539968439143268e-01,1.619759368209042205e-01,8.517447308825638608e-01,6.329668938534299683e-01,4.070450097847350679e-01
2.358870967741945324e-01,4.771140988906031333e-01,6.895710038453972679e-02,9.068033784716558188e-01,2.020567090846172864e-01,5.318810621720464482e-01,5.127233197931209130e-01,4.681317652457658851e-01,3.150684931506833042e-01
6.552419354838662224e-02,8.218152430186814739e-01,9.296924080365256415e-01,6.254188576950590051e-01,3.967448434283885605e-01,9.758308157099698787e-01,8.945614241999524374e-01,6.417578809323339906e-01,1.497064579256349448e-01
6.592741935483886762e-01,9.970010886916329529e-01,8.354320972834105019e-01,6.032805813180056598e-01,2.737862971586391136e-01,8.157099697885197287e-01,7.513405358852198734e-01,3.868133215794897217e-01,6.937377690802333241e-01
7.983870967741932834e-01,7.370709519706653001e-01,1.831306595600791787e-01,4.954129591747091221e-01,5.103412570647449797e-01,1.027190332326284039e-01,9.926127672957697490e-01,2.835164212051821675e-01,7.798434442270059108e-01
3.014112903225811824e-01,8.673065234669817825e-01,4.927573636803803114e-01,6.723058194550771693e-01,3.421814682192404478e-01,9.979859013091642028e-01,3.207933229656081964e-01,3.582414597271517676e-01,3.786692759295500199e-01
5.796370967741948377e-01,9.437019522979408492e-01,9.593412001968718572e-01,6.304639751007141690e-01,8.494617133642528017e-01,3.746753590925955835e-01,5.798086267884097200e-01,6.549446912209471172e-01,6.242661448140895963e-01
8.316532258064521788e-01,8.361953233013404985e-01,9.522046024753003657e-01,8.074321356408680206e-01,7.464052528968689870e-01,9.659193300471724530e-01,3.942702319207078698e-01,5.428568037677354852e-01,8.757338551859104037e-01
6.149193548387094088e-02,6.422345562746708536e-01,3.251023372507585996e-01,6.670222512267667270e-01,5.864565451203661572e-01,9.821381247681136573e-02,7.292698067891227875e-01,4.417581446685396318e-01,1.174168297455949750e-01
9.536290322580651679e-01,1.078138671261880538e-01,5.238246721806730788e-01,1.234798760055722533e-01,6.118218930571477365e-01,8.699316266497059136e-01,2.663705373754661765e-01,9.472527588455474934e-01,9.070450097847350124e-01
